1,1,1,10,0, 'other', 'None', False,
1,41,2,10,6, 'rush', 'Davis, Javon', False
1,42,3,4,4, 'rush', 'Davis, Javon', False
1,43,1,10,2, 'rush', 'Mitchell, Steven', False
1,44,2,8,0, 'other', 'None', False,
1,45,2,8,4, 'pass', 'Davis, Javon', False
1,46,3,4,0, 'other', 'None', False,
1,47,3,4,0, 'pass', 'Davis, Javon', False
1,48,4,4,37, 'field goal', 'Lima, Joao', True
1,49,1,10,60, 'kickoff', 'Lima, Joao', False
1,50,1,10,0, 'other', 'None', False,
1,51,1,10,9, 'pass', 'Urena, Adam', False
1,52,2,1,13, 'rush', 'Rodriguez, Ayron', False
1,53,1,10,3, 'rush', 'Rodriguez, Ayron', False
1,54,2,7,10, 'pass', 'Urena, Adam', False
1,55,1,10,5, 'rush', 'Davis, Earnest', False
1,56,2,5,0, 'pass', 'Urena, Adam', False
1,57,3,5,0, 'pass', 'Urena, Adam', False
1,58,4,5,10, 'pass', 'Urena, Adam', False
1,59,1,10,9, 'rush', 'Rodriguez, Ayron', False
1,60,2,1,27, 'pass', 'Urena, Adam', True
1,61,1,10,0, 'extra point', 'Nagucki, Nathan', True
1,62,1,10,65, 'kickoff', 'Kline, Kaedon', False
1,63,1,10,0, 'other', 'None', False,
1,64,1,10,5, 'rush', 'Green, Dawaun', False
1,65,2,5,0, 'other', 'Davis, Javon', False
1,66,3,5,6, 'pass', 'Davis, Javon', False
1,67,1,10,0, 'other', 'None', False,
1,68,1,10,4, 'rush', 'Holloway, Tre', False
1,69,2,6,5, 'pass', 'Davis, Javon', False
1,70,3,1,5, 'pass', 'Davis, Javon', False
1,71,1,10,5, 'rush', 'Davis, Javon', False
1,72,2,5,27, 'pass', 'Davis, Javon', False
1,73,1,10,4, 'rush', 'Green, Dawaun', False
1,74,2,6,7, 'rush', 'Davis, Javon', False
1,75,1,7,0, 'pass', 'Davis, Javon', False
1,76,2,7,2, 'rush', 'Green, Dawaun', False
1,77,3,5,0, 'rush', 'Davis, Javon', False
1,78,1,2,1, 'rush', 'Mitchell, Steven', False
1,79,2,1,0, 'rush', 'Green, Dawaun', False
1,80,3,1,0, 'other', 'None', False,
1,81,3,1,1, 'rush', 'Green, Dawaun', True
1,82,1,10,0, 'extra point', 'Lima, Joao', True
1,83,1,10,60, 'kickoff', 'Lima, Joao', False
1,84,1,10,0, 'other', 'None', False,
1,85,1,10,7, 'pass', 'Urena, Adam', False
1,86,2,3,8, 'pass', 'Urena, Adam', False
1,87,1,10,0, 'pass', 'Urena, Adam', False
1,88,2,10,37, 'rush', 'Trobel, Brian', False
1,89,1,4,3, 'pass', 'Urena, Adam', False
1,90,2,1,0, 'other', 'None', False,
1,91,2,1,1, 'rush', 'Trobel, Brian', True
1,92,1,10,0, 'extra point', 'Nagucki, Nathan', True
1,93,1,10,64, 'kickoff', 'Kline, Kaedon', False
1,94,1,10,0, 'other', 'None', False,
1,95,1,10,-5, 'rush', 'Mitchell, Steven', False
1,96,2,15,0, 'other', 'None', False,
1,97,1,10,0, 'other', 'None', False,
1,98,1,10,0, 'pass', 'Urena, Adam', False
1,99,2,10,0, 'pass', 'Urena, Adam', False
1,100,3,10,18, 'pass', 'Urena, Adam', False
1,101,1,10,1, 'rush', 'Davis, Earnest', False
1,102,2,9,5, 'rush', 'Davis, Earnest', False
1,103,3,4,15, 'pass', 'Urena, Adam', False
1,104,1,10,2, 'rush', 'Rodriguez, Ayron', False
1,105,2,8,9, 'pass', 'Urena, Adam', False
1,106,1,10,8, 'rush', 'Rodriguez, Ayron', False
1,107,2,2,4, 'pass', 'Urena, Adam', True
1,108,1,10,0, 'extra point', 'Nagucki, Nathan', True
1,109,1,10,65, 'kickoff', 'Kline, Kaedon', False
1,110,1,10,0, 'other', 'None', False,
1,111,1,10,6, 'rush', 'Mitchell, Steven', False
1,112,2,4,9, 'pass', 'Davis, Javon', False
1,113,1,10,3, 'rush', 'Mitchell, Steven', False
1,114,2,7,5, 'rush', 'Davis, Javon', False
1,115,3,2,0, 'pass', 'Davis, Javon', False
1,116,4,2,5, 'other', 'None', False,
1,117,4,7,37, 'punt', 'Brady, Trey', False
1,118,1,10,0, 'other', 'None', False,
1,119,1,10,20, 'rush', 'Trobel, Brian', False
1,120,1,20,11, 'rush', 'Trobel, Brian', False
1,121,2,9,9, 'rush', 'Trobel, Brian', False
1,122,1,10,4, 'rush', 'Trobel, Brian', False
1,123,2,6,7, 'rush', 'Trobel, Brian', False
1,124,1,10,4, 'rush', 'Trobel, Brian', False
1,125,2,6,1, 'pass', 'Urena, Adam', False
1,126,3,5,-3, 'rush', 'Davison, Rylan', False
1,127,4,8,0, 'pass', 'Urena, Adam', False
1,128,1,10,0, 'other', 'None', False,
1,129,1,10,5, 'rush', 'Mitchell, Steven', False
1,130,2,5,13, 'rush', 'Mitchell, Steven', False
1,131,1,10,-1, 'pass', 'Davis, Javon', False
1,132,2,11,21, 'pass', 'Davis, Javon', False
1,133,1,10,0, 'other', 'None', False,
1,134,1,10,0, 'pass', 'Urena, Adam', False
1,135,2,10,0, 'other', 'None', False,
1,136,2,10,0, 'pass', 'Urena, Adam', False
1,137,3,10,0, 'pass', 'Urena, Adam', False
1,138,4,10,49, 'punt', 'McGuire, Garrett', False
1,139,1,10,0, 'other', 'None', False,
1,140,1,10,-2, 'rush', 'Mitchell, Steven', False
1,141,2,12,0, 'other', 'None', False,
1,142,2,12,12, 'pass', 'Davis, Javon', False
1,143,1,10,0, 'pass', 'Davis, Javon', False
1,144,2,10,0, 'pass', 'Davis, Javon', False
1,145,3,10,0, 'pass', 'Davis, Javon', False
1,146,4,10,33, 'punt', 'Brady, Trey', False
1,147,1,10,0, 'other', 'None', False,
1,148,1,10,4, 'rush', 'Davis, Earnest', False
1,149,2,6,5, 'rush', 'Davis, Earnest', False
1,150,3,1,43, 'rush', 'Davis, Earnest', False
1,151,3,3,0, 'rush', 'Davis, Earnest', False
1,152,4,3,5, 'other', 'None', False,
1,153,4,8,29, 'punt', 'McGuire, Garrett', False
1,154,1,10,0, 'other', 'None', False,
1,155,1,10,0, 'other', 'None', False,
1,156,1,10,10, 'pass', 'Davis, Javon', False
1,157,1,10,0, 'pass', 'Davis, Javon', False
1,158,2,10,5, 'rush', 'Green, Dawaun', False
1,159,3,5,0, 'pass', 'Davis, Javon', False
1,160,4,5,0, 'pass', 'Davis, Javon', False
1,161,1,10,0, 'other', 'None', False,
1,162,1,10,10, 'pass', 'Urena, Adam', False
1,163,1,10,7, 'pass', 'Urena, Adam', False
1,164,2,3,6, 'rush', 'Trobel, Brian', False
1,165,1,10,19, 'pass', 'Urena, Adam', False
1,166,1,10,0, 'other', 'None', False,
1,167,1,10,8, 'pass', 'Urena, Adam', False
1,168,2,2,0, 'rush', 'Urena, Adam', False
1,169,3,2,-3, 'rush', 'Trobel, Brian', False
1,170,4,5,-10, 'rush', 'Kim, Austin', False
1,171,1,10,0, 'other', 'None', False,
1,172,1,10,0, 'pass', 'Davis, Javon', False
1,173,2,10,7, 'pass', 'Davis, Javon', False
1,174,3,3,5, 'other', 'None', False,
1,175,3,8,0, 'pass', 'Davis, Javon', False
1,176,4,8,0, 'pass', 'Davis, Javon', False
1,177,1,10,0, 'other', 'None', False,
1,178,1,10,1, 'rush', 'Davis, Earnest', False
1,179,2,9,0, 'other', 'None', False,
1,180,2,9,3, 'rush', 'Davis, Earnest', False
1,181,1,10,0, 'other', 'None', False,
1,182,1,10,10, 'pass', 'Davis, Javon', False
1,183,1,10,33, 'pass', 'Davis, Javon', True
1,184,1,10,0, 'rush', 'Holloway, Tre', True
1,185,1,10,17, 'kickoff', 'Lima, Joao', False
1,186,1,10,0, 'other', 'None', False,
1,187,1,10,3, 'rush', 'Rodriguez, Ayron', False
1,188,2,7,0, 'other', 'None', False,
1,189,2,7,-2, 'rush', 'Rodriguez, Ayron', False
1,190,3,9,0, 'other', 'None', False,
1,191,3,9,14, 'pass', 'Urena, Adam', False
1,192,1,10,0, 'rush', 'Urena, Adam', False
1,193,2,11,0, 'rush', 'Urena, Adam', False
1,194,3,12,0, 'rush', 'Urena, Adam', False
1,195,4,13,0, 'other', 'None', False,
2,1,1,10,0, 'other', 'None', False,
2,2,1,10,30, 'pass', 'Scroggins, Ja'Shawn', False
2,3,1,10,-1, 'rush', 'Hunter, Jarett', False
2,4,2,11,7, 'rush', 'Hunter, Jarett', False
2,5,3,4,5, 'rush', 'Hunter, Jarett', False
2,6,1,10,14, 'pass', 'Scroggins, Ja'Shawn', False
2,7,1,10,3, 'rush', 'Hunter, Jarett', False
2,8,2,7,10, 'rush', 'Smith, Breylin', False
2,9,1,10,0, 'other', 'None', False,
2,10,1,10,3, 'pass', 'Urena, Adam', False
2,11,2,7,8, 'rush', 'Davis, Earnest', False
2,12,1,10,31, 'pass', 'Urena, Adam', False
2,13,1,10,0, 'pass', 'Urena, Adam', False
2,14,2,10,4, 'rush', 'Davis, Earnest', False
2,15,3,6,7, 'pass', 'Urena, Adam', False
2,16,1,10,12, 'rush', 'Davis, Earnest', False
2,17,1,10,-1, 'pass', 'Urena, Adam', False
2,18,2,11,12, 'pass', 'Urena, Adam', False
2,19,1,10,15, 'pass', 'Urena, Adam', False
2,20,1,7,0, 'pass', 'Urena, Adam', False
2,21,2,7,3, 'rush', 'Davis, Earnest', False
2,22,3,4,0, 'pass', 'Urena, Adam', False
2,23,4,4,21, 'field goal', 'Nagucki, Nathan', True
2,24,1,10,65, 'kickoff', 'Kline, Kaedon', False
2,25,1,10,0, 'other', 'None', False,
2,26,1,10,5, 'rush', 'Hunter, Jarett', False
2,27,2,5,7, 'rush', 'Scroggins, Ja'Shawn', False
2,28,1,10,14, 'pass', 'Scroggins, Ja'Shawn', False
2,29,1,10,26, 'rush', 'Scroggins, Ja'Shawn', False
2,30,1,10,2, 'rush', 'Hunter, Jarett', False
2,31,2,8,0, 'pass', 'Scroggins, Ja'Shawn', False
2,32,3,8,-11, 'pass', 'Scroggins, Ja'Shawn', False
2,33,3,18,12, 'pass', 'Scroggins, Ja'Shawn', False
2,34,4,6,37, 'field goal', 'West, Dylan', True
2,35,1,10,0, 'other', 'None', False,
2,36,1,10,12, 'rush', 'Kerbacher, Joe', False
2,37,1,10,0, 'pass', 'Urena, Adam', False
2,38,2,10,1, 'rush', 'Rodriguez, Ayron', False
2,39,3,9,0, 'other', 'None', False,
2,40,3,9,8, 'other', 'Urena, Adam', False
2,41,4,17,52, 'punt', 'Pittman, Hunter', False
2,42,4,17,0, 'other', 'None', False,
2,43,1,10,0, 'other', 'None', False,
2,44,1,10,0, 'rush', 'James, Eden', False
2,45,2,10,5, 'rush', 'Hunter, Jarett', False
2,46,3,5,9, 'rush', 'Scroggins, Ja'Shawn', False
2,47,1,10,0, 'rush', 'James, Eden', False
2,48,2,10,7, 'rush', 'Scroggins, Ja'Shawn', False
2,49,3,3,15, 'pass', 'Scroggins, Ja'Shawn', False
2,50,1,10,14, 'pass', 'Scroggins, Ja'Shawn', False
2,51,1,10,-1, 'rush', 'James, Eden', False
2,52,2,11,12, 'rush', 'Hunter, Jarett', False
2,53,1,10,1, 'rush', 'Scroggins, Ja'Shawn', False
2,54,2,9,11, 'rush', 'Hunter, Jarett', True
2,55,1,10,0, 'extra point', 'West, Dylan', True
2,56,1,10,59, 'kickoff', 'West, Dylan', False
2,57,1,10,0, 'other', 'None', False,
2,58,1,10,0, 'rush', 'Davis, Earnest', False
2,59,1,10,0, 'other', 'None', False,
2,60,1,10,-7, 'rush', 'James, Eden', False
2,61,2,17,0, 'pass', 'Scroggins, Ja'Shawn', False
2,62,3,17,0, 'pass', 'Scroggins, Ja'Shawn', False
2,63,4,17,35, 'field goal', 'West, Dylan', True
2,64,1,10,0, 'other', 'None', False,
2,65,1,10,5, 'other', 'Urena, Adam', False
2,66,2,15,0, 'rush', 'Trobel, Brian', False
2,67,3,15,6, 'pass', 'Urena, Adam', False
2,68,4,9,35, 'punt', 'McGuire, Garrett', False
2,69,1,10,0, 'other', 'None', False,
2,70,1,10,0, 'rush', 'Hunter, Jarett', False
2,71,2,10,9, 'pass', 'Scroggins, Ja'Shawn', False
2,72,3,1,0, 'rush', 'Scroggins, Ja'Shawn', False
2,73,4,1,1, 'rush', 'Hunter, Jarett', False
2,74,1,10,0, 'pass', 'Scroggins, Ja'Shawn', False
2,75,2,10,5, 'pass', 'Scroggins, Ja'Shawn', False
2,76,3,5,30, 'pass', 'Scroggins, Ja'Shawn', False
2,77,1,10,4, 'rush', 'Ilarraza, Richie', False
2,78,2,6,7, 'rush', 'Hunter, Jarett', True
2,79,1,10,0, 'extra point', 'West, Dylan', True
2,80,1,10,15, 'other', 'None', False,
2,81,1,10,59, 'kickoff', 'West, Dylan', False
2,82,1,10,0, 'other', 'None', False,
2,83,1,10,9, 'other', 'Urena, Adam', False
2,84,2,19,0, 'other', 'None', False,
2,85,2,19,0, 'pass', 'Urena, Adam', False
2,86,3,19,12, 'pass', 'Urena, Adam', False
2,87,4,7,0, 'other', 'None', False,
2,88,4,7,0, 'pass', 'Urena, Adam', False
2,89,1,10,0, 'other', 'None', False,
2,90,1,10,0, 'pass', 'Scroggins, Ja'Shawn', False
2,91,2,10,1, 'rush', 'Scroggins, Ja'Shawn', False
2,92,3,9,10, 'other', 'Scroggins, Ja'Shawn', False
2,93,4,19,0, 'other', 'None', False,
2,94,1,10,0, 'other', 'None', False,
2,95,1,10,5, 'other', 'None', False,
2,96,1,15,0, 'rush', 'Rodriguez, Ayron', False
2,97,2,15,0, 'pass', 'Urena, Adam', False
2,98,3,15,7, 'pass', 'Urena, Adam', False
2,99,4,8,24, 'punt', 'McGuire, Garrett', False
2,100,4,8,0, 'other', 'None', False,
2,101,1,10,0, 'other', 'None', False,
2,102,1,10,8, 'rush', 'Hunter, Jarett', False
2,103,2,2,14, 'rush', 'Hunter, Jarett', False
2,104,1,10,6, 'rush', 'Hunter, Jarett', False
2,105,2,4,15, 'rush', 'Scroggins, Ja'Shawn', False
2,106,1,10,18, 'rush', 'Hunter, Jarett', False
2,107,1,10,0, 'pass', 'Scroggins, Ja'Shawn', False
2,108,2,10,13, 'rush', 'Hunter, Jarett', False
2,109,1,10,4, 'rush', 'Hunter, Jarett', False
2,110,2,6,11, 'pass', 'Scroggins, Ja'Shawn', True
2,111,1,10,0, 'extra point', 'West, Dylan', True
2,112,1,10,65, 'kickoff', 'West, Dylan', False
2,113,1,10,0, 'other', 'None', False,
2,114,1,10,0, 'pass', 'Urena, Adam', False
2,115,2,10,1, 'rush', 'Rodriguez, Ayron', False
2,116,3,9,11, 'pass', 'Urena, Adam', False
2,117,1,10,0, 'pass', 'Urena, Adam', False
2,118,2,10,0, 'pass', 'Urena, Adam', False
2,119,3,10,10, 'pass', 'Urena, Adam', False
2,120,1,10,13, 'rush', 'Rodriguez, Ayron', False
2,121,1,10,1, 'rush', 'Rodriguez, Ayron', False
2,122,2,9,15, 'pass', 'Urena, Adam', False
2,123,1,10,-5, 'pass', 'Urena, Adam', False
2,124,2,15,-2, 'rush', 'Rodriguez, Ayron', False
2,125,1,10,10, 'pass', 'Urena, Adam', False
2,126,1,2,2, 'rush', 'Rodriguez, Ayron', True
2,127,1,10,0, 'extra point', 'Nagucki, Nathan', True
2,128,1,10,58, 'kickoff', 'Kline, Kaedon', False
2,129,1,10,0, 'other', 'None', False,
2,130,1,10,0, 'rush', 'James, Eden', False
2,131,2,10,3, 'rush', 'James, Eden', False
2,132,3,7,0, 'pass', 'Scroggins, Ja'Shawn', False
2,133,4,7,43, 'punt', 'Green, Jaydon', False
2,134,1,10,0, 'other', 'None', False,
2,135,1,10,1, 'rush', 'Trobel, Brian', False
2,136,2,9,56, 'rush', 'Trobel, Brian', False
2,137,1,10,7, 'rush', 'Trobel, Brian', False
2,138,2,3,0, 'other', 'None', False,
2,139,2,3,8, 'pass', 'Urena, Adam', True
2,140,1,10,0, 'pass', 'Davison, Rylan', True
2,141,1,10,64, 'kickoff', 'Kline, Kaedon', False
2,142,1,10,0, 'other', 'None', False,
2,143,1,10,5, 'other', 'None', False,
2,144,1,15,7, 'rush', 'Hunter, Jarett', False
2,145,2,8,12, 'rush', 'Hunter, Jarett', False
2,146,1,10,0, 'pass', 'Scroggins, Ja'Shawn', False
2,147,2,10,-3, 'rush', 'Hunter, Jarett', False
2,148,3,13,0, 'pass', 'Scroggins, Ja'Shawn', False
2,149,4,13,42, 'punt', 'Green, Jaydon', False
2,150,1,10,0, 'other', 'None', False,
2,151,1,10,0, 'pass', 'Urena, Adam', False
2,152,2,10,-3, 'rush', 'Trobel, Brian', False
2,153,1,10,0, 'other', 'None', False,
2,154,1,10,1, 'rush', 'Hunter, Jarett', False
2,155,2,9,19, 'rush', 'Scroggins, Ja'Shawn', False
2,156,1,6,4, 'rush', 'Hunter, Jarett', False
2,157,2,2,0, 'rush', 'Hunter, Jarett', False
2,158,3,2,1, 'rush', 'Hunter, Jarett', False
2,159,4,1,1, 'rush', 'Hunter, Jarett', True
2,160,1,10,0, 'extra point', 'West, Dylan', False
2,161,1,10,49, 'kickoff', 'West, Dylan', False
2,162,1,10,0, 'other', 'None', False,
2,163,1,10,-1, 'pass', 'Urena, Adam', False
2,164,2,11,7, 'pass', 'Urena, Adam', False
2,165,3,4,5, 'pass', 'Urena, Adam', False
2,166,1,10,1, 'rush', 'Rodriguez, Ayron', False
2,167,2,9,12, 'pass', 'Urena, Adam', False
2,168,1,10,6, 'rush', 'Rodriguez, Ayron', False
2,169,2,4,28, 'pass', 'Urena, Adam', False
2,170,1,10,13, 'pass', 'Urena, Adam', True
2,171,1,10,0, 'extra point', 'Nagucki, Nathan', True
2,172,1,10,65, 'kickoff', 'Kline, Kaedon', False
2,173,1,10,0, 'other', 'None', False,
2,174,1,10,2, 'rush', 'Hunter, Jarett', False
2,175,2,8,6, 'rush', 'Scroggins, Ja'Shawn', False
2,176,3,2,-1, 'rush', 'Hunter, Jarett', False
2,177,4,3,29, 'punt', 'Green, Jaydon', False
2,178,1,10,0, 'other', 'None', False,
2,179,1,10,3, 'rush', 'Rodriguez, Ayron', False
2,180,2,7,0, 'pass', 'Urena, Adam', False
2,181,3,15,2, 'pass', 'Urena, Adam', False
2,182,4,13,16, 'pass', 'Urena, Adam', False
2,183,1,10,13, 'rush', 'Rodriguez, Ayron', False
2,184,1,10,13, 'pass', 'Urena, Adam', False
2,185,1,10,0, 'rush', 'Rodriguez, Ayron', False
2,186,2,10,0, 'other', 'None', False,
2,187,2,10,22, 'pass', 'Urena, Adam', True
2,188,1,10,0, 'extra point', 'Nagucki, Nathan', True
2,189,1,10,65, 'kickoff', 'Kline, Kaedon', False
2,190,1,10,0, 'other', 'None', False,
2,191,1,10,15, 'rush', 'Scroggins, Ja'Shawn', False
2,192,1,10,0, 'pass', 'Scroggins, Ja'Shawn', False
2,193,2,10,14, 'pass', 'Scroggins, Ja'Shawn', False
2,194,1,10,26, 'rush', 'Scroggins, Ja'Shawn', False
2,195,1,10,0, 'other', 'None', False,
2,196,1,10,37, 'field goal', 'West, Dylan', True
2,197,1,10,0, 'other', 'None', False,
2,198,1,10,0, 'other', 'None', False,
3,1,1,10,0, 'other', 'None', False,
3,2,1,10,10, 'pass', 'Chiccitt, Anthony', False
3,3,1,10,0, 'pass', 'Chiccitt, Anthony', False
3,4,2,10,-5, 'rush', 'None', False,
3,5,3,15,19, 'pass', 'Chiccitt, Anthony', False
3,6,1,10,6, 'rush', 'Chiccitt, Anthony', False
3,7,2,4,8, 'pass', 'Chiccitt, Anthony', False
3,8,1,10,13, 'pass', 'Chiccitt, Anthony', False
3,9,1,10,10, 'pass', 'Chiccitt, Anthony', False
3,10,1,10,14, 'pass', 'Chiccitt, Anthony', True
3,11,1,10,0, 'extra point', 'Jenkins, Jayson', True
3,12,1,10,65, 'kickoff', 'Jenkins, Jayson', False
3,13,1,10,0, 'other', 'None', False,
3,14,1,10,9, 'rush', 'Davis, Earnest', False
3,15,2,1,15, 'pass', 'Urena, Adam', False
3,16,1,10,0, 'other', 'None', False,
3,17,1,10,25, 'pass', 'Chiccitt, Anthony', False
3,18,1,3,3, 'rush', 'Moyer, DJ', True
3,19,1,10,0, 'extra point', 'Jenkins, Jayson', True
3,20,1,10,65, 'kickoff', 'Jenkins, Jayson', False
3,21,1,10,0, 'other', 'None', False,
3,22,1,10,0, 'pass', 'Urena, Adam', False
3,23,2,10,13, 'rush', 'Davis, Earnest', False
3,24,1,10,5, 'pass', 'Urena, Adam', False
3,25,2,5,0, 'pass', 'Urena, Adam', False
3,26,3,5,8, 'other', 'Urena, Adam', False
3,27,4,13,17, 'punt', 'McGuire, Garrett', False
3,28,1,4,0, 'other', 'None', False,
3,29,1,4,3, 'rush', 'None', False,
3,30,2,1,10, 'rush', 'None', False,
3,31,1,10,0, 'pass', 'Chiccitt, Anthony', False
3,32,2,10,8, 'other', 'Chiccitt, Anthony', False
3,33,3,18,3, 'pass', 'Chiccitt, Anthony', False
3,34,4,15,32, 'punt', 'Earnest, Steven', False
3,35,1,10,0, 'other', 'None', False,
3,36,1,10,4, 'pass', 'Urena, Adam', False
3,37,2,6,4, 'rush', 'Rodriguez, Ayron', False
3,38,3,2,3, 'rush', 'Rodriguez, Ayron', False
3,39,1,10,2, 'pass', 'Urena, Adam', False
3,40,2,8,17, 'rush', 'Rodriguez, Ayron', False
3,41,1,10,0, 'rush', 'Urena, Adam', False
3,42,1,20,9, 'rush', 'Rodriguez, Ayron', False
3,43,2,11,0, 'other', 'None', False,
3,44,2,11,11, 'pass', 'Urena, Adam', False
3,45,1,10,0, 'pass', 'Urena, Adam', False
3,46,2,10,1, 'rush', 'Rodriguez, Ayron', False
3,47,3,9,6, 'pass', 'Urena, Adam', False
3,48,4,3,12, 'other', 'Urena, Adam', False
3,49,1,10,0, 'other', 'None', False,
3,50,1,10,4, 'rush', 'White, Julian', False
3,51,2,6,34, 'pass', 'Chiccitt, Anthony', False
3,52,1,4,0, 'rush', 'White, Julian', False
3,53,2,4,-1, 'rush', 'White, Julian', False
3,54,3,5,0, 'pass', 'Chiccitt, Anthony', False
3,55,4,5,0, 'other', 'None', False,
3,56,4,5,5, 'pass', 'Chiccitt, Anthony', True
3,57,1,10,0, 'extra point', 'Jenkins, Jayson', True
3,58,1,10,57, 'kickoff', 'Jenkins, Jayson', False
3,59,1,10,0, 'other', 'None', False,
3,60,1,10,25, 'rush', 'Davis, Earnest', False
3,61,1,10,0, 'pass', 'Urena, Adam', False
3,62,2,10,8, 'rush', 'Davis, Earnest', False
3,63,3,2,2, 'rush', 'Trobel, Brian', False
3,64,1,10,5, 'rush', 'Davis, Earnest', False
3,65,1,10,6, 'rush', 'Davis, Earnest', False
3,66,2,4,0, 'pass', 'Urena, Adam', False
3,67,3,4,8, 'pass', 'Urena, Adam', False
3,68,1,8,0, 'pass', 'Urena, Adam', False
3,69,2,8,3, 'rush', 'Davis, Earnest', False
3,70,3,5,0, 'pass', 'Urena, Adam', False
3,71,4,5,5, 'pass', 'Urena, Adam', True
3,72,1,10,2, 'other', 'None', False,
3,73,1,10,0, 'rush', 'Davis, Earnest', False
3,74,1,10,54, 'kickoff', 'Kline, Kaedon', False
3,75,1,10,0, 'other', 'None', False,
3,76,1,10,4, 'rush', 'None', False,
3,77,2,6,3, 'rush', 'None', False,
3,78,3,3,30, 'pass', 'Chiccitt, Anthony', False
3,79,1,1,0, 'other', 'None', False,
3,80,1,1,1, 'rush', 'Rodriguez, Ayron', True
3,81,1,10,2, 'other', 'None', False,
3,82,1,10,0, 'pass', 'Rodriguez, Ayron', True
3,83,1,10,58, 'kickoff', 'Kline, Kaedon', False
3,84,1,10,0, 'other', 'None', False,
3,85,1,10,63, 'pass', 'Chiccitt, Anthony', True
3,86,1,10,0, 'extra point', 'Jenkins, Jayson', False
3,87,1,10,65, 'kickoff', 'Jenkins, Jayson', False
3,88,1,10,0, 'other', 'None', False,
3,89,1,10,2, 'rush', 'Trobel, Brian', False
3,90,2,8,1, 'pass', 'Urena, Adam', False
3,91,3,7,0, 'other', 'None', False,
3,92,3,7,0, 'pass', 'Urena, Adam', False
3,93,4,7,38, 'punt', 'Pittman, Hunter', False
3,94,1,10,0, 'other', 'None', False,
3,95,1,10,5, 'pass', 'Chiccitt, Anthony', False
3,96,2,5,4, 'pass', 'Chiccitt, Anthony', False
3,97,2,15,21, 'pass', 'Chiccitt, Anthony', False
3,98,1,10,17, 'pass', 'Chiccitt, Anthony', False
3,99,1,10,9, 'rush', 'Chiccitt, Anthony', False
3,100,2,1,17, 'pass', 'Chiccitt, Anthony', True
3,101,1,10,0, 'extra point', 'Jenkins, Jayson', True
3,102,1,10,65, 'kickoff', 'Jenkins, Jayson', False
3,103,1,10,0, 'other', 'None', False,
3,104,1,10,4, 'pass', 'Urena, Adam', False
3,105,2,6,0, 'other', 'None', False,
3,106,2,6,8, 'other', 'Urena, Adam', False
3,107,3,14,0, 'other', 'None', False,
3,108,1,10,0, 'other', 'None', False,
3,109,1,10,0, 'pass', 'Urena, Adam', False
3,110,2,10,9, 'pass', 'Urena, Adam', False
3,111,3,1,4, 'rush', 'Davis, Earnest', False
3,112,1,10,24, 'pass', 'Urena, Adam', False
3,113,1,10,7, 'rush', 'Kerbacher, Joe', False
3,114,2,3,23, 'pass', 'Urena, Adam', False
3,115,1,8,2, 'rush', 'Davis, Earnest', False
3,116,2,6,5, 'rush', 'Davis, Earnest', False
3,117,3,1,1, 'rush', 'Davis, Earnest', True
3,118,1,10,5, 'other', 'None', False,
3,119,1,10,0, 'extra point', 'Nagucki, Nathan', True
3,120,1,10,59, 'kickoff', 'Kline, Kaedon', False
